ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60602,40,09/27/2020,10/03/2020,1,22,80,1768.5,45,763,3617,61334.4,0.0,0.1,0,0,0.0,0.0,1244,60602-40,POINT (-87.628309 41.883136)
60603,40,09/27/2020,10/03/2020,1,14,85,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-40,POINT (-87.625473 41.880112)
60645,25,06/14/2020,06/20/2020,20,1114,42,2333.9,597,5778,1251,12105.1,0.0,0.2,1,66,2.1,138.3,47732,60645-25,POINT (-87.695049 42.008927)
60645,15,04/05/2020,04/11/2020,114,351,239,735.4,286,869,599,1820.6,0.4,0.4,6,8,12.6,16.8,47732,60645-15,POINT (-87.695049 42.008927)
60645,16,04/12/2020,04/18/2020,138,489,289,1024.5,381,1250,798,2618.8,0.4,0.4,8,16,16.8,33.5,47732,60645-16,POINT (-87.695049 42.008927)
60645,26,06/21/2020,06/27/2020,20,1134,42,2375.8,996,6774,2087,14191.7,0.0,0.2,1,67,2.1,140.4,47732,60645-26,POINT (-87.695049 42.008927)
60652,32,08/02/2020,08/08/2020,36,1234,82,2810.5,757,9435,1724,21488.6,0.1,0.1,0,49,0.0,111.6,43907,60652-32,POINT (-87.714238 41.745398)
60645,17,04/19/2020,04/25/2020,112,601,235,1259.1,352,1602,738,3356.2,0.3,0.4,12,28,25.1,58.7,47732,60645-17,POINT (-87.695049 42.008927)
60645,18,04/26/2020,05/02/2020,115,716,241,1500,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60645,19,05/03/2020,05/09/2020,80,796,168,1667.6,474,2610,993,5468,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60645,20,05/10/2020,05/16/2020,128,924,268,1935.8,636,3246,1332,6800.5,0.2,0.3,10,53,21.0,111.0,47732,60645-20,POINT (-87.695049 42.008927)
60645,21,05/17/2020,05/23/2020,61,985,128,2063.6,481,3727,1008,7808.2,0.2,0.3,6,59,12.6,123.6,47732,60645-21,POINT (-87.695049 42.008927)
60645,22,05/24/2020,05/30/2020,42,1027,88,2151.6,428,4155,897,8704.9,0.1,0.3,4,63,8.4,132.0,47732,60645-22,POINT (-87.695049 42.008927)
60645,23,05/31/2020,06/06/2020,28,1055,59,2210.3,465,4620,974,9679,0.1,0.2,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60645,24,06/07/2020,06/13/2020,39,1094,82,2292,561,5181,1175,10854.4,0.1,0.2,0,65,0.0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60605,40,09/27/2020,10/03/2020,11,403,40,1464.4,666,10771,2420,39140.2,0.0,0.0,1,4,3.6,14.5,27519,60605-40,POINT (-87.623449 41.867824)
60604,40,09/27/2020,10/03/2020,0,31,0,3964.2,20,514,2558,65728.9,0.0,0.1,0,0,0.0,0.0,782,60604-40,POINT (-87.629029 41.878153)
60608,40,09/27/2020,10/03/2020,66,2763,83,3488.4,1944,33106,2454,41797.9,0.0,0.1,0,79,0.0,99.7,79205,60608-40,POINT (-87.670366 41.849879)
60609,40,09/27/2020,10/03/2020,70,2644,114,4299.5,1219,24364,1982,39619.5,0.1,0.1,0,82,0.0,133.3,61495,60609-40,POINT (-87.653382 41.812017)
60612,40,09/27/2020,10/03/2020,14,1007,41,2934.9,1139,16816,3320,49010.5,0.0,0.1,0,31,0.0,90.4,34311,60612-40,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,49,840,98,1676.2,1576,20638,3145,41182.9,0.0,0.0,0,31,0.0,61.9,50113,60613-40,POINT (-87.661343 41.953742)
60645,27,06/28/2020,07/04/2020,13,1147,27,2403,849,7623,1779,15970.4,0.0,0.2,1,68,2.1,142.5,47732,60645-27,POINT (-87.695049 42.008927)
60645,28,07/05/2020,07/11/2020,10,1157,21,2424,858,8481,1798,17768,0.0,0.1,0,68,0.0,142.5,47732,60645-28,POINT (-87.695049 42.008927)
60645,29,07/12/2020,07/18/2020,20,1177,42,2465.9,681,9162,1427,19194.7,0.0,0.1,0,68,0.0,142.5,47732,60645-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,1192,31,2497.3,659,9821,1381,20575.3,0.0,0.1,0,68,0.0,142.5,47732,60645-30,POINT (-87.695049 42.008927)
60645,31,07/26/2020,08/01/2020,20,1212,42,2539.2,868,10689,1818,22393.8,0.0,0.1,0,68,0.0,142.5,47732,60645-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,1234,46,2585.3,622,11311,1303,23696.9,0.0,0.1,0,68,0.0,142.5,47732,60645-32,POINT (-87.695049 42.008927)
60645,33,08/09/2020,08/15/2020,20,1254,42,2627.2,1138,12449,2384,26081,0.0,0.1,0,68,0.0,142.5,47732,60645-33,POINT (-87.695049 42.008927)
60645,34,08/16/2020,08/22/2020,40,1294,84,2711,1035,13484,2168,28249.4,0.0,0.1,0,68,0.0,142.5,47732,60645-34,POINT (-87.695049 42.008927)
60645,35,08/23/2020,08/29/2020,47,1341,98,2809.4,802,14286,1680,29929.6,0.1,0.1,1,69,2.1,144.6,47732,60645-35,POINT (-87.695049 42.008927)
60645,36,08/30/2020,09/05/2020,31,1372,65,2874.4,688,14974,1441,31371,0.1,0.1,0,69,0.0,144.6,47732,60645-36,POINT (-87.695049 42.008927)
60602,41,10/04/2020,10/10/2020,1,23,80,1848.9,52,815,4180,65514.5,0.0,0.0,0,0,0.0,0.0,1244,60602-41,POINT (-87.628309 41.883136)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-41,POINT (-87.625473 41.880112)
60621,41,10/04/2020,10/10/2020,21,801,72,2758.1,437,10567,1505,36385.2,0.1,0.1,0,52,0.0,179.1,29042,60621-41,POINT (-87.638812 41.776931)
60645,37,09/06/2020,09/12/2020,25,1397,52,2926.8,927,15901,1942,33313.1,0.0,0.1,0,69,0.0,144.6,47732,60645-37,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,1418,44,2970.8,1049,16950,2198,35510.8,0.0,0.1,0,69,0.0,144.6,47732,60645-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,1452,71,3042,1065,18015,2231,37742,0.0,0.1,0,69,0.0,144.6,47732,60645-39,POINT (-87.695049 42.008927)
60645,40,09/27/2020,10/03/2020,37,1489,78,3119.5,1224,19239,2564,40306.3,0.0,0.1,0,69,0.0,144.6,47732,60645-40,POINT (-87.695049 42.008927)
60645,41,10/04/2020,10/10/2020,33,1522,69,3188.6,1358,20597,2845,43151.3,0.0,0.1,1,70,2.1,146.7,47732,60645-41,POINT (-87.695049 42.008927)
60645,42,10/11/2020,10/17/2020,56,1578,117,3306,1611,22208,3375,46526.4,0.0,0.1,0,70,0.0,146.7,47732,60645-42,POINT (-87.695049 42.008927)
60645,43,10/18/2020,10/24/2020,79,1657,166,3471.5,1521,23729,3186,49713,0.1,0.1,0,70,0.0,146.7,47732,60645-43,POINT (-87.695049 42.008927)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,0.0,0.0,0,0,0.0,0.0,27987,60646-10,POINT (-87.761826 41.993931)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-11,POINT (-87.761826 41.993931)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-12,POINT (-87.761826 41.993931)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-14,POINT (-87.761826 41.993931)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,219,1263,782,4512.8,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60646,19,05/03/2020,05/09/2020,45,283,161,1011.2,237,1500,847,5359.6,0.2,0.2,14,23,50.0,82.2,27987,60646-19,POINT (-87.761826 41.993931)
60604,41,10/04/2020,10/10/2020,1,32,128,4092.1,23,537,2941,68670.1,0.0,0.1,0,0,0.0,0.0,782,60604-41,POINT (-87.629029 41.878153)
60605,41,10/04/2020,10/10/2020,15,418,54,1519,868,11639,3154,42294.4,0.0,0.0,0,4,0.0,14.5,27519,60605-41,POINT (-87.623449 41.867824)
60608,41,10/04/2020,10/10/2020,106,2869,134,3622.2,2136,35242,2697,44494.7,0.1,0.1,0,79,0.0,99.7,79205,60608-41,POINT (-87.670366 41.849879)
60609,41,10/04/2020,10/10/2020,71,2715,116,4415,1366,25730,2221,41840.8,0.1,0.1,1,83,1.6,135.0,61495,60609-41,POINT (-87.653382 41.812017)
60612,41,10/04/2020,10/10/2020,39,1046,114,3048.6,1030,17846,3002,52012.5,0.0,0.1,0,31,0.0,90.4,34311,60612-41,POINT (-87.687011 41.88004)
60613,41,10/04/2020,10/10/2020,56,896,112,1788,1936,22574,3863,45046.2,0.0,0.0,2,33,4.0,65.9,50113,60613-41,POINT (-87.661343 41.953742)
60616,41,10/04/2020,10/10/2020,37,907,68,1665.3,1892,22759,3474,41787.2,0.0,0.0,0,43,0.0,79.0,54464,60616-41,POINT (-87.629531 41.844869)
60646,20,05/10/2020,05/16/2020,34,317,122,1132.7,261,1761,933,6292.2,0.1,0.2,7,30,25.0,107.2,27987,60646-20,POINT (-87.761826 41.993931)
60646,21,05/17/2020,05/23/2020,31,348,111,1243.4,330,2091,1179,7471.3,0.1,0.2,3,33,10.7,117.9,27987,60646-21,POINT (-87.761826 41.993931)
60646,22,05/24/2020,05/30/2020,19,367,68,1311.3,341,2432,1218,8689.7,0.1,0.2,2,35,7.1,125.1,27987,60646-22,POINT (-87.761826 41.993931)
60646,25,06/14/2020,06/20/2020,7,391,25,1397.1,396,3428,1415,12248.5,0.0,0.1,0,40,0.0,142.9,27987,60646-25,POINT (-87.761826 41.993931)
60646,26,06/21/2020,06/27/2020,7,398,25,1422.1,416,3844,1486,13734.9,0.0,0.1,0,40,0.0,142.9,27987,60646-26,POINT (-87.761826 41.993931)
60646,27,06/28/2020,07/04/2020,6,404,21,1443.5,609,4453,2176,15911,0.0,0.1,1,41,3.6,146.5,27987,60646-27,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,12,416,43,1486.4,553,5006,1976,17886.9,0.0,0.1,1,42,3.6,150.1,27987,60646-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,418,7,1493.6,501,5507,1790,19677,0.0,0.1,0,42,0.0,150.1,27987,60646-29,POINT (-87.761826 41.993931)
60646,23,05/31/2020,06/06/2020,6,373,21,1332.8,268,2700,958,9647.3,0.0,0.1,3,38,10.7,135.8,27987,60646-23,POINT (-87.761826 41.993931)
60646,24,06/07/2020,06/13/2020,11,384,39,1372.1,332,3032,1186,10833.6,0.0,0.1,2,40,7.1,142.9,27987,60646-24,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,427,32,1525.7,423,5930,1511,21188.4,0.0,0.1,0,42,0.0,150.1,27987,60646-30,POINT (-87.761826 41.993931)
60646,31,07/26/2020,08/01/2020,15,442,54,1579.3,436,6366,1558,22746.3,0.0,0.1,0,42,0.0,150.1,27987,60646-31,POINT (-87.761826 41.993931)
60646,32,08/02/2020,08/08/2020,15,457,54,1632.9,454,6820,1622,24368.5,0.0,0.1,0,42,0.0,150.1,27987,60646-32,POINT (-87.761826 41.993931)
60646,33,08/09/2020,08/15/2020,13,470,46,1679.4,494,7314,1765,26133.6,0.0,0.1,1,43,3.6,153.6,27987,60646-33,POINT (-87.761826 41.993931)
60646,34,08/16/2020,08/22/2020,16,486,57,1736.5,510,7824,1822,27955.8,0.0,0.1,0,43,0.0,153.6,27987,60646-34,POINT (-87.761826 41.993931)
60646,35,08/23/2020,08/29/2020,30,516,107,1843.7,463,8287,1654,29610.2,0.1,0.1,0,43,0.0,153.6,27987,60646-35,POINT (-87.761826 41.993931)
60646,36,08/30/2020,09/05/2020,27,543,96,1940.2,501,8788,1790,31400.3,0.1,0.1,0,43,0.0,153.6,27987,60646-36,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,19,562,68,2008.1,387,9175,1383,32783.1,0.1,0.1,0,43,0.0,153.6,27987,60646-37,POINT (-87.761826 41.993931)
60646,38,09/13/2020,09/19/2020,9,571,32,2040.2,380,9555,1358,34140.9,0.0,0.1,1,44,3.6,157.2,27987,60646-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,592,75,2115.3,453,10008,1619,35759.5,0.1,0.1,0,44,0.0,157.2,27987,60646-39,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,20,612,72,2186.7,598,10606,2137,37896.2,0.0,0.1,0,44,0.0,157.2,27987,60646-40,POINT (-87.761826 41.993931)
60646,41,10/04/2020,10/10/2020,23,635,82,2268.9,653,11259,2333,40229.4,0.0,0.1,0,44,0.0,157.2,27987,60646-41,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,43,731,154,2611.9,751,12816,2683,45792.7,0.1,0.1,0,44,0.0,157.2,27987,60646-43,POINT (-87.761826 41.993931)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-10,POINT (-87.701101 41.921058)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-11,POINT (-87.701101 41.921058)
60647,12,03/15/2020,03/21/2020,13,21,15,24,112,134,128,153.1,0.1,0.1,0,0,0.0,0.0,87509,60647-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,308,199,352,0.1,0.1,0,0,0.0,0.0,87509,60647-13,POINT (-87.701101 41.921058)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,497,216,567.9,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,747,286,853.6,0.2,0.2,0,1,0.0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1151,462,1315.3,0.3,0.2,6,7,6.9,8.0,87509,60647-16,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,1757,692,2007.8,0.3,0.3,10,17,11.4,19.4,87509,60647-17,POINT (-87.701101 41.921058)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,2372,703,2710.6,0.3,0.3,12,29,13.7,33.1,87509,60647-18,POINT (-87.701101 41.921058)
60647,19,05/03/2020,05/09/2020,186,890,212,1017,784,3156,896,3606.5,0.2,0.3,16,45,18.3,51.4,87509,60647-19,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,185,1075,211,1228.4,851,4007,972,4579,0.2,0.3,11,56,12.6,64.0,87509,60647-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,134,1209,153,1381.6,931,4938,1064,5642.8,0.2,0.2,13,69,14.9,78.8,87509,60647-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,1298,102,1483.3,831,5769,950,6592.5,0.1,0.2,6,75,6.9,85.7,87509,60647-22,POINT (-87.701101 41.921058)
60647,23,05/31/2020,06/06/2020,51,1349,58,1541.6,959,6728,1096,7688.4,0.1,0.2,5,80,5.7,91.4,87509,60647-23,POINT (-87.701101 41.921058)
60647,24,06/07/2020,06/13/2020,55,1404,63,1604.4,1461,8189,1670,9357.9,0.1,0.2,3,83,3.4,94.8,87509,60647-24,POINT (-87.701101 41.921058)
60647,25,06/14/2020,06/20/2020,49,1453,56,1660.4,1243,9432,1420,10778.3,0.1,0.2,4,87,4.6,99.4,87509,60647-25,POINT (-87.701101 41.921058)
60649,14,03/29/2020,04/04/2020,70,146,152,317.2,223,522,484,1134.2,0.3,0.2,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-10,POINT (-87.571522 41.762202)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,0.0,0.0,0,0,0.0,0.0,46024,60649-11,POINT (-87.571522 41.762202)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,46024,60649-12,POINT (-87.571522 41.762202)
60649,13,03/22/2020,03/28/2020,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,46024,60649-13,POINT (-87.571522 41.762202)
60649,15,04/05/2020,04/11/2020,74,220,161,478,212,734,461,1594.8,0.3,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
Unknown,25,06/14/2020,06/20/2020,6,106,0,0,2478,23660,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-25,
60649,16,04/12/2020,04/18/2020,96,316,209,686.6,308,1042,669,2264,0.3,0.3,17,39,36.9,84.7,46024,60649-16,POINT (-87.571522 41.762202)
60649,17,04/19/2020,04/25/2020,191,507,415,1101.6,497,1539,1080,3343.9,0.3,0.3,11,50,23.9,108.6,46024,60649-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,79,586,172,1273.2,423,1962,919,4263,0.2,0.3,25,75,54.3,163.0,46024,60649-18,POINT (-87.571522 41.762202)
60649,19,05/03/2020,05/09/2020,66,652,143,1416.7,577,2539,1254,5516.7,0.1,0.2,12,87,26.1,189.0,46024,60649-19,POINT (-87.571522 41.762202)
60649,20,05/10/2020,05/16/2020,52,704,113,1529.6,594,3133,1291,6807.3,0.1,0.2,12,99,26.1,215.1,46024,60649-20,POINT (-87.571522 41.762202)
60649,21,05/17/2020,05/23/2020,53,757,115,1644.8,761,3894,1654,8460.8,0.1,0.2,6,105,13.0,228.1,46024,60649-21,POINT (-87.571522 41.762202)
60649,22,05/24/2020,05/30/2020,42,799,91,1736.1,580,4474,1260,9721,0.1,0.2,4,109,8.7,236.8,46024,60649-22,POINT (-87.571522 41.762202)
60649,23,05/31/2020,06/06/2020,24,823,52,1788.2,403,4877,876,10596.6,0.1,0.2,9,118,19.6,256.4,46024,60649-23,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,12,835,26,1814.3,644,5521,1399,11995.9,0.0,0.1,4,122,8.7,265.1,46024,60649-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,850,33,1846.9,650,6171,1412,13408.2,0.0,0.1,1,123,2.2,267.3,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,14,864,30,1877.3,1190,7361,2586,15993.8,0.0,0.1,0,123,0.0,267.3,46024,60649-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,885,46,1922.9,847,8208,1840,17834.2,0.0,0.1,0,123,0.0,267.3,46024,60649-27,POINT (-87.571522 41.762202)
60649,28,07/05/2020,07/11/2020,34,919,74,1996.8,680,8888,1478,19311.7,0.1,0.1,0,123,0.0,267.3,46024,60649-28,POINT (-87.571522 41.762202)
60649,41,10/04/2020,10/10/2020,39,1209,85,2626.9,939,19078,2040,41452.3,0.0,0.1,0,125,0.0,271.6,46024,60649-41,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,50,1259,109,2735.5,915,19993,1988,43440.4,0.1,0.1,1,126,2.2,273.8,46024,60649-42,POINT (-87.571522 41.762202)
Unknown,11,03/08/2020,03/14/2020,,,,,100,105,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-11,
60649,43,10/18/2020,10/24/2020,54,1313,117,2852.9,1046,21039,2273,45713.1,0.1,0.1,0,126,0.0,273.8,46024,60649-43,POINT (-87.571522 41.762202)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-10,POINT (-87.741017 41.901964)
60651,11,03/08/2020,03/14/2020,,,,,8,8,13,12.7,0.0,0.0,0,0,0.0,0.0,63218,60651-11,POINT (-87.741017 41.901964)
60651,12,03/15/2020,03/21/2020,15,15,24,23.7,63,71,100,112.3,0.2,0.2,0,0,0.0,0.0,63218,60651-12,POINT (-87.741017 41.901964)
60651,13,03/22/2020,03/28/2020,66,81,104,128.1,142,213,225,336.9,0.4,0.3,0,0,0.0,0.0,63218,60651-13,POINT (-87.741017 41.901964)
60617,42,10/11/2020,10/17/2020,159,2554,193,3094.5,1663,31934,2015,38691.9,0.1,0.1,2,82,2.4,99.4,82534,60617-42,POINT (-87.556897 41.721257)
60605,42,10/11/2020,10/17/2020,32,450,116,1635.2,836,12475,3038,45332.3,0.0,0.0,0,4,0.0,14.5,27519,60605-42,POINT (-87.623449 41.867824)
60609,42,10/11/2020,10/17/2020,119,2834,194,4608.5,1451,27181,2360,44200.3,0.1,0.1,1,84,1.6,136.6,61495,60609-42,POINT (-87.653382 41.812017)
60612,42,10/11/2020,10/17/2020,43,1089,125,3173.9,1065,18911,3104,55116.4,0.0,0.1,0,31,0.0,90.4,34311,60612-42,POINT (-87.687011 41.88004)
60616,42,10/11/2020,10/17/2020,62,969,114,1779.2,1425,24184,2616,44403.6,0.0,0.0,0,43,0.0,79.0,54464,60616-42,POINT (-87.629531 41.844869)
60620,42,10/11/2020,10/17/2020,71,1847,104,2712.3,1418,24844,2082,36483.8,0.0,0.1,1,81,1.5,118.9,68096,60620-42,POINT (-87.651656 41.740873)
60624,42,10/11/2020,10/17/2020,39,1320,108,3650.6,640,13992,1770,38696.8,0.1,0.1,0,31,0.0,85.7,36158,60624-42,POINT (-87.722735 41.879417)
60628,42,10/11/2020,10/17/2020,83,1884,124,2823.6,1159,25209,1737,37781,0.1,0.1,3,123,4.5,184.3,66724,60628-42,POINT (-87.621537 41.694192)
60632,42,10/11/2020,10/17/2020,267,5196,293,5707.4,1832,34086,2012,37441.1,0.2,0.2,0,105,0.0,115.3,91039,60632-42,POINT (-87.711251 41.810038)
60633,42,10/11/2020,10/17/2020,28,431,218,3348.6,307,4681,2385,36368.6,0.1,0.1,0,6,0.0,46.6,12871,60633-42,POINT (-87.556037 41.653147)
60639,42,10/11/2020,10/17/2020,254,5300,281,5855.3,2023,39176,2235,43280.3,0.1,0.2,1,123,1.1,135.9,90517,60639-42,POINT (-87.75531 41.920609)
60643,42,10/11/2020,10/17/2020,93,1377,186,2761.2,1305,25772,2617,51678.4,0.1,0.1,0,77,0.0,154.4,49870,60643-42,POINT (-87.662381 41.700445)
60646,42,10/11/2020,10/17/2020,53,688,189,2458.3,806,12065,2880,43109.3,0.1,0.1,0,44,0.0,157.2,27987,60646-42,POINT (-87.761826 41.993931)
60652,42,10/11/2020,10/17/2020,89,1938,203,4413.9,1007,17417,2294,39667.9,0.1,0.1,0,52,0.0,118.4,43907,60652-42,POINT (-87.714238 41.745398)
60651,14,03/29/2020,04/04/2020,77,158,122,249.9,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60651,15,04/05/2020,04/11/2020,117,275,185,435,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60651,16,04/12/2020,04/18/2020,122,397,193,628,366,1057,579,1672,0.3,0.3,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60651,17,04/19/2020,04/25/2020,201,598,318,945.9,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60651,18,04/26/2020,05/02/2020,271,869,429,1374.6,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60651,19,05/03/2020,05/09/2020,238,1107,376,1751.1,892,3331,1411,5269.1,0.3,0.3,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60651,20,05/10/2020,05/16/2020,202,1309,320,2070.6,868,4199,1373,6642.1,0.3,0.3,8,49,12.7,77.5,63218,60651-20,POINT (-87.741017 41.901964)
60603,43,10/18/2020,10/24/2020,0,15,0,1277.7,32,565,2726,48126.1,0.0,0.0,0,0,0.0,0.0,1174,60603-43,POINT (-87.625473 41.880112)
60651,21,05/17/2020,05/23/2020,213,1522,337,2407.5,1017,5216,1609,8250.8,0.2,0.3,8,57,12.7,90.2,63218,60651-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,147,1669,232,2640.1,861,6077,1362,9612.8,0.2,0.3,5,62,7.9,98.1,63218,60651-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1724,87,2727.1,581,6658,919,10531.8,0.1,0.3,3,65,4.7,102.8,63218,60651-23,POINT (-87.741017 41.901964)
60652,11,03/08/2020,03/14/2020,,,,,6,6,14,13.7,0.0,0.0,0,0,0.0,0.0,43907,60652-11,POINT (-87.714238 41.745398)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-12,POINT (-87.714238 41.745398)
60605,43,10/18/2020,10/24/2020,56,506,204,1838.7,966,13441,3510,48842.6,0.1,0.0,1,5,3.6,18.2,27519,60605-43,POINT (-87.623449 41.867824)
60608,43,10/18/2020,10/24/2020,160,3152,202,3979.5,2275,39580,2872,49971.6,0.1,0.1,0,79,0.0,99.7,79205,60608-43,POINT (-87.670366 41.849879)
60609,43,10/18/2020,10/24/2020,170,3004,276,4884.9,1649,28830,2682,46881.9,0.1,0.1,1,85,1.6,138.2,61495,60609-43,POINT (-87.653382 41.812017)
60612,43,10/18/2020,10/24/2020,83,1172,242,3415.8,1400,20311,4080,59196.8,0.1,0.1,0,31,0.0,90.4,34311,60612-43,POINT (-87.687011 41.88004)
60652,19,05/03/2020,05/09/2020,113,600,257,1366.5,452,2042,1029,4650.7,0.2,0.3,0,12,0.0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,117,155,266,353,0.4,0.3,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,140,444,319,1011.2,0.3,0.3,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60652,16,04/12/2020,04/18/2020,68,238,155,542.1,232,676,528,1539.6,0.3,0.3,2,8,4.6,18.2,43907,60652-16,POINT (-87.714238 41.745398)
